beta	<e>	de	<m>	dm	<|m|>	d|m|
0.90000	-1.82056	0	-0.01892	0	0.01892	0
0.90000	-1.82300	0	-0.02625	0	0.02625	0
0.90000	-1.82300	0	-0.02563	0	0.02563	0
0.90000	-1.82251	0	-0.03198	0	0.03198	0
0.90000	-1.82324	0	-0.03491	0	0.03491	0
0.90000	-1.83008	0	-0.03638	0	0.03638	0
0.90000	-1.82739	0	-0.04358	0	0.04358	0
0.90000	-1.83057	0	-0.04590	0	0.04590	0
0.90000	-1.83105	0	-0.04700	0	0.04700	0
0.90000	-1.83203	0	-0.04565	0	0.04565	0
0.90000	-1.83496	0	-0.04736	0	0.04736	0
0.90000	-1.83862	0	-0.04749	0	0.04749	0
0.90000	-1.84082	0	-0.05273	0	0.05273	0
0.90000	-1.84619	0	-0.04810	0	0.04810	0
0.90000	-1.84839	0	-0.04968	0	0.04968	0
0.90000	-1.84717	0	-0.04419	0	0.04419	0
0.90000	-1.84814	0	-0.04626	0	0.04626	0
0.90000	-1.84790	0	-0.03992	0	0.03992	0
0.90000	-1.85010	0	-0.04004	0	0.04004	0
0.90000	-1.84961	0	-0.03784	0	0.03784	0
0.90000	-1.85181	0	-0.03809	0	0.03809	0
0.90000	-1.85059	0	-0.04187	0	0.04187	0
0.90000	-1.85596	0	-0.04126	0	0.04126	0
0.90000	-1.85645	0	-0.03772	0	0.03772	0
0.90000	-1.85669	0	-0.03809	0	0.03809	0
0.90000	-1.85352	0	-0.03845	0	0.03845	0
0.90000	-1.85791	0	-0.04089	0	0.04089	0
0.90000	-1.86768	0	-0.04248	0	0.04248	0
0.90000	-1.86230	0	-0.04163	0	0.04163	0
0.90000	-1.86426	0	-0.03833	0	0.03833	0
0.90000	-1.86157	0	-0.03857	0	0.03857	0
0.90000	-1.86182	0	-0.03979	0	0.03979	0
0.90000	-1.86377	0	-0.03638	0	0.03638	0
0.90000	-1.86719	0	-0.03247	0	0.03247	0
0.90000	-1.86816	0	-0.04004	0	0.04004	0
0.90000	-1.86597	0	-0.03955	0	0.03955	0
0.90000	-1.86987	0	-0.04260	0	0.04260	0
0.90000	-1.86523	0	-0.04504	0	0.04504	0
0.90000	-1.87134	0	-0.04553	0	0.04553	0
0.90000	-1.87256	0	-0.04016	0	0.04016	0
0.90000	-1.87378	0	-0.04517	0	0.04517	0
0.90000	-1.87329	0	-0.04993	0	0.04993	0
0.90000	-1.87402	0	-0.04919	0	0.04919	0
0.90000	-1.87476	0	-0.05164	0	0.05164	0
0.90000	-1.87549	0	-0.05603	0	0.05603	0
0.90000	-1.87427	0	-0.05762	0	0.05762	0
0.90000	-1.87573	0	-0.06348	0	0.06348	0
0.90000	-1.87769	0	-0.06592	0	0.06592	0
0.90000	-1.88452	0	-0.07190	0	0.07190	0
0.90000	-1.88159	0	-0.07300	0	0.07300	0
0.90000	-1.88403	0	-0.07825	0	0.07825	0
0.90000	-1.88403	0	-0.07861	0	0.07861	0
0.90000	-1.88501	0	-0.07727	0	0.07727	0
0.90000	-1.88745	0	-0.07397	0	0.07397	0
0.90000	-1.88306	0	-0.07434	0	0.07434	0
0.90000	-1.88745	0	-0.07837	0	0.07837	0
0.90000	-1.87939	0	-0.08130	0	0.08130	0
0.90000	-1.88330	0	-0.07666	0	0.07666	0
0.90000	-1.88843	0	-0.07715	0	0.07715	0
0.90000	-1.88843	0	-0.07935	0	0.07935	0
0.90000	-1.88965	0	-0.07556	0	0.07556	0
0.90000	-1.89111	0	-0.07458	0	0.07458	0
0.90000	-1.89038	0	-0.07373	0	0.07373	0
0.90000	-1.89111	0	-0.07666	0	0.07666	0
0.90000	-1.89087	0	-0.07129	0	0.07129	0
0.90000	-1.89062	0	-0.06860	0	0.06860	0
0.90000	-1.89209	0	-0.06689	0	0.06689	0
0.90000	-1.89014	0	-0.06787	0	0.06787	0
0.90000	-1.89404	0	-0.06689	0	0.06689	0
0.90000	-1.89526	0	-0.06409	0	0.06409	0
0.90000	-1.89307	0	-0.06372	0	0.06372	0
0.90000	-1.89233	0	-0.06409	0	0.06409	0
0.90000	-1.89282	0	-0.06885	0	0.06885	0
0.90000	-1.89429	0	-0.06787	0	0.06787	0
0.90000	-1.89404	0	-0.06995	0	0.06995	0
0.90000	-1.89429	0	-0.06531	0	0.06531	0
0.90000	-1.89160	0	-0.06726	0	0.06726	0
0.90000	-1.89990	0	-0.06921	0	0.06921	0
0.90000	-1.89746	0	-0.06860	0	0.06860	0
0.90000	-1.89697	0	-0.06738	0	0.06738	0
0.90000	-1.89624	0	-0.06750	0	0.06750	0
0.90000	-1.89331	0	-0.06482	0	0.06482	0
0.90000	-1.89429	0	-0.06262	0	0.06262	0
0.90000	-1.89771	0	-0.06372	0	0.06372	0
0.90000	-1.89624	0	-0.06299	0	0.06299	0
0.90000	-1.89185	0	-0.06250	0	0.06250	0
0.90000	-1.89746	0	-0.06165	0	0.06165	0
0.90000	-1.89722	0	-0.06116	0	0.06116	0
0.90000	-1.89453	0	-0.06140	0	0.06140	0
0.90000	-1.89600	0	-0.06226	0	0.06226	0
0.90000	-1.89673	0	-0.06750	0	0.06750	0
0.90000	-1.90088	0	-0.06958	0	0.06958	0
0.90000	-1.90137	0	-0.07324	0	0.07324	0
0.90000	-1.90112	0	-0.07385	0	0.07385	0
0.90000	-1.90112	0	-0.07776	0	0.07776	0
0.90000	-1.89893	0	-0.07581	0	0.07581	0
0.90000	-1.89624	0	-0.07104	0	0.07104	0
0.90000	-1.89893	0	-0.07422	0	0.07422	0
0.90000	-1.89697	0	-0.07947	0	0.07947	0
0.90000	-1.90161	0	-0.07666	0	0.07666	0
0.90000	-1.90063	0	-0.07849	0	0.07849	0
0.90000	-1.90356	0	-0.07837	0	0.07837	0
0.90000	-1.89966	0	-0.07397	0	0.07397	0
0.90000	-1.90356	0	-0.07117	0	0.07117	0
0.90000	-1.90527	0	-0.07019	0	0.07019	0
0.90000	-1.90381	0	-0.06702	0	0.06702	0
0.90000	-1.90234	0	-0.06934	0	0.06934	0
0.90000	-1.90308	0	-0.06494	0	0.06494	0
0.90000	-1.90210	0	-0.06641	0	0.06641	0
0.90000	-1.90234	0	-0.06226	0	0.06226	0
0.90000	-1.89990	0	-0.06323	0	0.06323	0
0.90000	-1.90234	0	-0.06226	0	0.06226	0
0.90000	-1.89722	0	-0.06165	0	0.06165	0
0.90000	-1.90137	0	-0.06238	0	0.06238	0
0.90000	-1.90039	0	-0.06616	0	0.06616	0
0.90000	-1.90405	0	-0.06653	0	0.06653	0
0.90000	-1.90576	0	-0.06604	0	0.06604	0
0.90000	-1.90625	0	-0.06738	0	0.06738	0
0.90000	-1.90356	0	-0.06555	0	0.06555	0
0.90000	-1.90845	0	-0.06824	0	0.06824	0
0.90000	-1.90820	0	-0.07642	0	0.07642	0
0.90000	-1.90234	0	-0.08057	0	0.08057	0
0.90000	-1.89941	0	-0.07373	0	0.07373	0
0.90000	-1.90503	0	-0.07324	0	0.07324	0
0.90000	-1.90454	0	-0.07239	0	0.07239	0
0.90000	-1.90698	0	-0.07227	0	0.07227	0
0.90000	-1.90601	0	-0.06860	0	0.06860	0
0.90000	-1.90161	0	-0.07080	0	0.07080	0
0.90000	-1.90649	0	-0.07117	0	0.07117	0
0.90000	-1.90576	0	-0.06995	0	0.06995	0
0.90000	-1.90674	0	-0.06689	0	0.06689	0
0.90000	-1.90698	0	-0.06897	0	0.06897	0
0.90000	-1.90894	0	-0.07507	0	0.07507	0
0.90000	-1.90771	0	-0.07202	0	0.07202	0
0.90000	-1.90747	0	-0.07617	0	0.07617	0
0.90000	-1.90649	0	-0.07629	0	0.07629	0
0.90000	-1.90674	0	-0.07593	0	0.07593	0
0.90000	-1.90918	0	-0.07495	0	0.07495	0
0.90000	-1.90869	0	-0.07153	0	0.07153	0
0.90000	-1.90967	0	-0.07263	0	0.07263	0
0.90000	-1.91040	0	-0.06934	0	0.06934	0
0.90000	-1.91016	0	-0.07288	0	0.07288	0
0.90000	-1.90771	0	-0.07117	0	0.07117	0
0.90000	-1.91138	0	-0.07349	0	0.07349	0
0.90000	-1.91309	0	-0.07874	0	0.07874	0
0.90000	-1.90894	0	-0.07568	0	0.07568	0
0.90000	-1.90991	0	-0.07605	0	0.07605	0
0.90000	-1.91064	0	-0.07544	0	0.07544	0
0.90000	-1.90601	0	-0.07141	0	0.07141	0
0.90000	-1.90991	0	-0.07703	0	0.07703	0
0.90000	-1.90967	0	-0.08142	0	0.08142	0
0.90000	-1.90747	0	-0.08081	0	0.08081	0
0.90000	-1.91357	0	-0.08093	0	0.08093	0
0.90000	-1.91382	0	-0.07751	0	0.07751	0
0.90000	-1.91309	0	-0.07629	0	0.07629	0
0.90000	-1.91187	0	-0.07556	0	0.07556	0
0.90000	-1.91455	0	-0.07520	0	0.07520	0
0.90000	-1.91187	0	-0.07544	0	0.07544	0
0.90000	-1.91455	0	-0.07495	0	0.07495	0
0.90000	-1.91260	0	-0.07678	0	0.07678	0
0.90000	-1.91284	0	-0.07837	0	0.07837	0
0.90000	-1.91504	0	-0.07983	0	0.07983	0
0.90000	-1.91162	0	-0.08337	0	0.08337	0
0.90000	-1.91479	0	-0.08081	0	0.08081	0
0.90000	-1.91406	0	-0.08167	0	0.08167	0
0.90000	-1.91504	0	-0.08362	0	0.08362	0
0.90000	-1.91040	0	-0.08521	0	0.08521	0
0.90000	-1.91626	0	-0.08264	0	0.08264	0
0.90000	-1.91064	0	-0.08252	0	0.08252	0
0.90000	-1.91455	0	-0.08142	0	0.08142	0
0.90000	-1.91699	0	-0.08496	0	0.08496	0
0.90000	-1.91284	0	-0.08679	0	0.08679	0
0.90000	-1.91455	0	-0.08655	0	0.08655	0
0.90000	-1.91113	0	-0.08667	0	0.08667	0
0.90000	-1.91284	0	-0.08789	0	0.08789	0
0.90000	-1.91211	0	-0.08765	0	0.08765	0
0.90000	-1.91748	0	-0.08948	0	0.08948	0
0.90000	-1.91089	0	-0.09387	0	0.09387	0
0.90000	-1.91626	0	-0.09460	0	0.09460	0
0.90000	-1.91455	0	-0.09009	0	0.09009	0
0.90000	-1.91699	0	-0.09082	0	0.09082	0
0.90000	-1.91724	0	-0.09241	0	0.09241	0
0.90000	-1.91528	0	-0.09033	0	0.09033	0
0.90000	-1.91064	0	-0.08582	0	0.08582	0
0.90000	-1.91504	0	-0.08044	0	0.08044	0
0.90000	-1.91748	0	-0.08191	0	0.08191	0
0.90000	-1.91650	0	-0.08630	0	0.08630	0
0.90000	-1.91675	0	-0.08484	0	0.08484	0
0.90000	-1.91626	0	-0.08350	0	0.08350	0
0.90000	-1.91626	0	-0.08777	0	0.08777	0
0.90000	-1.91650	0	-0.08398	0	0.08398	0
0.90000	-1.91553	0	-0.08105	0	0.08105	0
0.90000	-1.91553	0	-0.08167	0	0.08167	0
0.90000	-1.91406	0	-0.08447	0	0.08447	0
0.90000	-1.91431	0	-0.08508	0	0.08508	0
0.90000	-1.91504	0	-0.08667	0	0.08667	0
0.90000	-1.91309	0	-0.08716	0	0.08716	0
0.90000	-1.91846	0	-0.08960	0	0.08960	0
0.90000	-1.91968	0	-0.09265	0	0.09265	0
0.90000	-1.91919	0	-0.09460	0	0.09460	0
0.90000	-1.91992	0	-0.09998	0	0.09998	0
0.90000	-1.91748	0	-0.09863	0	0.09863	0
0.90000	-1.92383	0	-0.09802	0	0.09802	0
0.90000	-1.91577	0	-0.09570	0	0.09570	0
0.90000	-1.92212	0	-0.09741	0	0.09741	0
0.90000	-1.92163	0	-0.09546	0	0.09546	0
0.90000	-1.92017	0	-0.09534	0	0.09534	0
0.90000	-1.91943	0	-0.09656	0	0.09656	0
0.90000	-1.91895	0	-0.09644	0	0.09644	0
0.90000	-1.91992	0	-0.09570	0	0.09570	0
0.90000	-1.92114	0	-0.09534	0	0.09534	0
0.90000	-1.91919	0	-0.09619	0	0.09619	0
0.90000	-1.91968	0	-0.09338	0	0.09338	0
0.90000	-1.91992	0	-0.09680	0	0.09680	0
0.90000	-1.92139	0	-0.09351	0	0.09351	0
0.90000	-1.92236	0	-0.09656	0	0.09656	0
0.90000	-1.91919	0	-0.09351	0	0.09351	0
0.90000	-1.92041	0	-0.09521	0	0.09521	0
0.90000	-1.91699	0	-0.09680	0	0.09680	0
0.90000	-1.91675	0	-0.09644	0	0.09644	0
0.90000	-1.91968	0	-0.09875	0	0.09875	0
0.90000	-1.92017	0	-0.09912	0	0.09912	0
0.90000	-1.91797	0	-0.10022	0	0.10022	0
0.90000	-1.91553	0	-0.09705	0	0.09705	0
0.90000	-1.91772	0	-0.09631	0	0.09631	0
0.90000	-1.91602	0	-0.09583	0	0.09583	0
0.90000	-1.92139	0	-0.09570	0	0.09570	0
0.90000	-1.91968	0	-0.09326	0	0.09326	0
0.90000	-1.92017	0	-0.09131	0	0.09131	0
0.90000	-1.92163	0	-0.09155	0	0.09155	0
0.90000	-1.91602	0	-0.09314	0	0.09314	0
0.90000	-1.92163	0	-0.09338	0	0.09338	0
0.90000	-1.92163	0	-0.09180	0	0.09180	0
0.90000	-1.92505	0	-0.09668	0	0.09668	0
0.90000	-1.92261	0	-0.09680	0	0.09680	0
0.90000	-1.92358	0	-0.09766	0	0.09766	0
0.90000	-1.92114	0	-0.09741	0	0.09741	0
0.90000	-1.92603	0	-0.09912	0	0.09912	0
0.90000	-1.92188	0	-0.10083	0	0.10083	0
0.90000	-1.92358	0	-0.10315	0	0.10315	0
0.90000	-1.92163	0	-0.10449	0	0.10449	0
0.90000	-1.92432	0	-0.10620	0	0.10620	0
0.90000	-1.92212	0	-0.11169	0	0.11169	0
0.90000	-1.91650	0	-0.11328	0	0.11328	0
0.90000	-1.91968	0	-0.11572	0	0.11572	0
0.90000	-1.91724	0	-0.11572	0	0.11572	0
0.90000	-1.92285	0	-0.11658	0	0.11658	0
0.90000	-1.92749	0	-0.11646	0	0.11646	0
0.90000	-1.92310	0	-0.11365	0	0.11365	0
0.90000	-1.92529	0	-0.11389	0	0.11389	0
0.90000	-1.92529	0	-0.11389	0	0.11389	0
0.90000	-1.92065	0	-0.11560	0	0.11560	0
0.90000	-1.92456	0	-0.11670	0	0.11670	0
0.90000	-1.92505	0	-0.11951	0	0.11951	0
0.90000	-1.91943	0	-0.12109	0	0.12109	0
0.90000	-1.92676	0	-0.12378	0	0.12378	0
0.90000	-1.92188	0	-0.12549	0	0.12549	0
0.90000	-1.92554	0	-0.12781	0	0.12781	0
0.90000	-1.92725	0	-0.12769	0	0.12769	0
0.90000	-1.92676	0	-0.12659	0	0.12659	0
0.90000	-1.92725	0	-0.12903	0	0.12903	0
0.90000	-1.92773	0	-0.13037	0	0.13037	0
0.90000	-1.92163	0	-0.12634	0	0.12634	0
0.90000	-1.92188	0	-0.12378	0	0.12378	0
0.90000	-1.92310	0	-0.12561	0	0.12561	0
0.90000	-1.92090	0	-0.12805	0	0.12805	0
0.90000	-1.92529	0	-0.12781	0	0.12781	0
0.90000	-1.92285	0	-0.12646	0	0.12646	0
0.90000	-1.92749	0	-0.12305	0	0.12305	0
0.90000	-1.92334	0	-0.12219	0	0.12219	0
0.90000	-1.92651	0	-0.12012	0	0.12012	0
0.90000	-1.92700	0	-0.12402	0	0.12402	0
0.90000	-1.92456	0	-0.12195	0	0.12195	0
0.90000	-1.92798	0	-0.12061	0	0.12061	0
0.90000	-1.92700	0	-0.12122	0	0.12122	0
0.90000	-1.92896	0	-0.12573	0	0.12573	0
0.90000	-1.92773	0	-0.12695	0	0.12695	0
0.90000	-1.92944	0	-0.12805	0	0.12805	0
0.90000	-1.92676	0	-0.13062	0	0.13062	0
0.90000	-1.92700	0	-0.13110	0	0.13110	0
0.90000	-1.92627	0	-0.13220	0	0.13220	0
0.90000	-1.92554	0	-0.13477	0	0.13477	0
0.90000	-1.92822	0	-0.13562	0	0.13562	0
0.90000	-1.92163	0	-0.13550	0	0.13550	0
0.90000	-1.92700	0	-0.13684	0	0.13684	0
0.90000	-1.92163	0	-0.13794	0	0.13794	0
0.90000	-1.92847	0	-0.13660	0	0.13660	0
0.90000	-1.92969	0	-0.13806	0	0.13806	0
0.90000	-1.92847	0	-0.13477	0	0.13477	0
0.90000	-1.92676	0	-0.13379	0	0.13379	0
0.90000	-1.92822	0	-0.13464	0	0.13464	0
0.90000	-1.92334	0	-0.13403	0	0.13403	0
0.90000	-1.92334	0	-0.13745	0	0.13745	0
0.90000	-1.92749	0	-0.13599	0	0.13599	0
0.90000	-1.92798	0	-0.13562	0	0.13562	0
0.90000	-1.92773	0	-0.13660	0	0.13660	0
0.90000	-1.92896	0	-0.13770	0	0.13770	0
0.90000	-1.92554	0	-0.13818	0	0.13818	0
0.90000	-1.92773	0	-0.13977	0	0.13977	0
0.90000	-1.92407	0	-0.13928	0	0.13928	0
0.90000	-1.92676	0	-0.13599	0	0.13599	0
0.90000	-1.93018	0	-0.13464	0	0.13464	0
0.90000	-1.92480	0	-0.13684	0	0.13684	0
0.90000	-1.92773	0	-0.13989	0	0.13989	0
0.90000	-1.92651	0	-0.14514	0	0.14514	0
0.90000	-1.93091	0	-0.14307	0	0.14307	0
0.90000	-1.92993	0	-0.14197	0	0.14197	0
0.90000	-1.92896	0	-0.14441	0	0.14441	0
0.90000	-1.92676	0	-0.14221	0	0.14221	0
0.90000	-1.92969	0	-0.14502	0	0.14502	0
0.90000	-1.93115	0	-0.14514	0	0.14514	0
0.90000	-1.92920	0	-0.14587	0	0.14587	0
0.90000	-1.92358	0	-0.14380	0	0.14380	0
0.90000	-1.92627	0	-0.14331	0	0.14331	0
0.90000	-1.92920	0	-0.14526	0	0.14526	0
0.90000	-1.92847	0	-0.14600	0	0.14600	0
0.90000	-1.92871	0	-0.14600	0	0.14600	0
0.90000	-1.92773	0	-0.15076	0	0.15076	0
0.90000	-1.92432	0	-0.14905	0	0.14905	0
0.90000	-1.92700	0	-0.15491	0	0.15491	0
0.90000	-1.93018	0	-0.15344	0	0.15344	0
0.90000	-1.93091	0	-0.15002	0	0.15002	0
0.90000	-1.92700	0	-0.15161	0	0.15161	0
0.90000	-1.92505	0	-0.15027	0	0.15027	0
0.90000	-1.92822	0	-0.14819	0	0.14819	0
0.90000	-1.93188	0	-0.14917	0	0.14917	0
0.90000	-1.93018	0	-0.15027	0	0.15027	0
0.90000	-1.92456	0	-0.15283	0	0.15283	0
0.90000	-1.92798	0	-0.14990	0	0.14990	0
0.90000	-1.93164	0	-0.15210	0	0.15210	0
0.90000	-1.92358	0	-0.15112	0	0.15112	0
0.90000	-1.93066	0	-0.15027	0	0.15027	0
0.90000	-1.92993	0	-0.15149	0	0.15149	0
0.90000	-1.93188	0	-0.15259	0	0.15259	0
0.90000	-1.93140	0	-0.15369	0	0.15369	0
0.90000	-1.93359	0	-0.15308	0	0.15308	0
0.90000	-1.93408	0	-0.15369	0	0.15369	0
0.90000	-1.92993	0	-0.15686	0	0.15686	0
0.90000	-1.93213	0	-0.15552	0	0.15552	0
0.90000	-1.93237	0	-0.15771	0	0.15771	0
0.90000	-1.93188	0	-0.15698	0	0.15698	0
0.90000	-1.93311	0	-0.15771	0	0.15771	0
0.90000	-1.93188	0	-0.16052	0	0.16052	0
0.90000	-1.93042	0	-0.16003	0	0.16003	0
0.90000	-1.92896	0	-0.16296	0	0.16296	0
0.90000	-1.93066	0	-0.16064	0	0.16064	0
0.90000	-1.93457	0	-0.16370	0	0.16370	0
0.90000	-1.93384	0	-0.16492	0	0.16492	0
0.90000	-1.93237	0	-0.16541	0	0.16541	0
0.90000	-1.92871	0	-0.16589	0	0.16589	0
0.90000	-1.93140	0	-0.16504	0	0.16504	0
0.90000	-1.93237	0	-0.16357	0	0.16357	0
0.90000	-1.93262	0	-0.16553	0	0.16553	0
0.90000	-1.93579	0	-0.16321	0	0.16321	0
0.90000	-1.93628	0	-0.16589	0	0.16589	0
0.90000	-1.92944	0	-0.16772	0	0.16772	0
0.90000	-1.93115	0	-0.17188	0	0.17188	0
0.90000	-1.93286	0	-0.16956	0	0.16956	0
0.90000	-1.93408	0	-0.16931	0	0.16931	0
0.90000	-1.93433	0	-0.17126	0	0.17126	0
0.90000	-1.93604	0	-0.17334	0	0.17334	0
0.90000	-1.92993	0	-0.17603	0	0.17603	0
0.90000	-1.93115	0	-0.17944	0	0.17944	0
0.90000	-1.93286	0	-0.17676	0	0.17676	0
0.90000	-1.93213	0	-0.17847	0	0.17847	0
0.90000	-1.92969	0	-0.17578	0	0.17578	0
0.90000	-1.93066	0	-0.17249	0	0.17249	0
0.90000	-1.93750	0	-0.17249	0	0.17249	0
0.90000	-1.93213	0	-0.17102	0	0.17102	0
0.90000	-1.93262	0	-0.17285	0	0.17285	0
0.90000	-1.93286	0	-0.17517	0	0.17517	0
0.90000	-1.93726	0	-0.17639	0	0.17639	0
0.90000	-1.93359	0	-0.17944	0	0.17944	0
0.90000	-1.93237	0	-0.18555	0	0.18555	0
0.90000	-1.93506	0	-0.18494	0	0.18494	0
0.90000	-1.93115	0	-0.18506	0	0.18506	0
0.90000	-1.93457	0	-0.18408	0	0.18408	0
0.90000	-1.93433	0	-0.18713	0	0.18713	0
0.90000	-1.93481	0	-0.18604	0	0.18604	0
0.90000	-1.93555	0	-0.18787	0	0.18787	0
0.90000	-1.93311	0	-0.18494	0	0.18494	0
0.90000	-1.93530	0	-0.18701	0	0.18701	0
0.90000	-1.93408	0	-0.18933	0	0.18933	0
0.90000	-1.93530	0	-0.19263	0	0.19263	0
0.90000	-1.93530	0	-0.19702	0	0.19702	0
0.90000	-1.94019	0	-0.19849	0	0.19849	0
0.90000	-1.93262	0	-0.20178	0	0.20178	0
0.90000	-1.93921	0	-0.20325	0	0.20325	0
0.90000	-1.93750	0	-0.20544	0	0.20544	0
0.90000	-1.93945	0	-0.20764	0	0.20764	0
0.90000	-1.94092	0	-0.20850	0	0.20850	0
0.90000	-1.93286	0	-0.20789	0	0.20789	0
0.90000	-1.93359	0	-0.20972	0	0.20972	0
0.90000	-1.93506	0	-0.21155	0	0.21155	0
0.90000	-1.93848	0	-0.21118	0	0.21118	0
0.90000	-1.93848	0	-0.21130	0	0.21130	0
0.90000	-1.93457	0	-0.21204	0	0.21204	0
0.90000	-1.93359	0	-0.20813	0	0.20813	0
0.90000	-1.93677	0	-0.20801	0	0.20801	0
0.90000	-1.93555	0	-0.20862	0	0.20862	0
0.90000	-1.93481	0	-0.20874	0	0.20874	0
0.90000	-1.93701	0	-0.20886	0	0.20886	0
0.90000	-1.93433	0	-0.21008	0	0.21008	0
0.90000	-1.93555	0	-0.21167	0	0.21167	0
0.90000	-1.93408	0	-0.21240	0	0.21240	0
0.90000	-1.93652	0	-0.21411	0	0.21411	0
0.90000	-1.93652	0	-0.21313	0	0.21313	0
0.90000	-1.94043	0	-0.21753	0	0.21753	0
0.90000	-1.93799	0	-0.21863	0	0.21863	0
0.90000	-1.93921	0	-0.21619	0	0.21619	0
0.90000	-1.93823	0	-0.21509	0	0.21509	0
0.90000	-1.94116	0	-0.21765	0	0.21765	0
0.90000	-1.93823	0	-0.21765	0	0.21765	0
0.90000	-1.93677	0	-0.22009	0	0.22009	0
0.90000	-1.93555	0	-0.21875	0	0.21875	0
0.90000	-1.93726	0	-0.21814	0	0.21814	0
0.90000	-1.94019	0	-0.21863	0	0.21863	0
0.90000	-1.94067	0	-0.21777	0	0.21777	0
0.90000	-1.93530	0	-0.21362	0	0.21362	0
0.90000	-1.94019	0	-0.21313	0	0.21313	0
0.90000	-1.94116	0	-0.21045	0	0.21045	0
0.90000	-1.93701	0	-0.21143	0	0.21143	0
0.90000	-1.93701	0	-0.21338	0	0.21338	0
0.90000	-1.93726	0	-0.21118	0	0.21118	0
0.90000	-1.93506	0	-0.21033	0	0.21033	0
0.90000	-1.93604	0	-0.21167	0	0.21167	0
0.90000	-1.93945	0	-0.21301	0	0.21301	0
0.90000	-1.94092	0	-0.21277	0	0.21277	0
0.90000	-1.93677	0	-0.21350	0	0.21350	0
0.90000	-1.94019	0	-0.22058	0	0.22058	0
0.90000	-1.93628	0	-0.21912	0	0.21912	0
0.90000	-1.93823	0	-0.22070	0	0.22070	0
0.90000	-1.94165	0	-0.22107	0	0.22107	0
0.90000	-1.94238	0	-0.21838	0	0.21838	0
0.90000	-1.93970	0	-0.21643	0	0.21643	0
0.90000	-1.93701	0	-0.21790	0	0.21790	0
0.90000	-1.93994	0	-0.22095	0	0.22095	0
0.90000	-1.93823	0	-0.22144	0	0.22144	0
0.90000	-1.93726	0	-0.22205	0	0.22205	0
0.90000	-1.93750	0	-0.21973	0	0.21973	0
0.90000	-1.93921	0	-0.22095	0	0.22095	0
0.90000	-1.94067	0	-0.22156	0	0.22156	0
0.90000	-1.94312	0	-0.22156	0	0.22156	0
0.90000	-1.94214	0	-0.21924	0	0.21924	0
0.90000	-1.94189	0	-0.22266	0	0.22266	0
0.90000	-1.93994	0	-0.22424	0	0.22424	0
0.90000	-1.94067	0	-0.22363	0	0.22363	0
0.90000	-1.94189	0	-0.22058	0	0.22058	0
0.90000	-1.94141	0	-0.22180	0	0.22180	0
0.90000	-1.94165	0	-0.22278	0	0.22278	0
0.90000	-1.94043	0	-0.22229	0	0.22229	0
0.90000	-1.93945	0	-0.22742	0	0.22742	0
0.90000	-1.93994	0	-0.22876	0	0.22876	0
0.90000	-1.93848	0	-0.23254	0	0.23254	0
0.90000	-1.94067	0	-0.23389	0	0.23389	0
0.90000	-1.93896	0	-0.23608	0	0.23608	0
0.90000	-1.93970	0	-0.23303	0	0.23303	0
